Date,All SaaS,High Growth SaaS,Low Growth SaaS,Zoom Video Communications,Square,Snowflake,Shopify,CrowdStrike,Agora (Communication Software),Datadog,Cloudflare,DocuSign,Zscaler,Twilio,Elasticsearch,nCino,Okta,Fastly,JFrog,Slack,Smartsheet,MongoDB,,,,
2020-10-13,18.4,33.1,13.6,55.1,10.7,,46,40.9,28.7,61.8,44.1,32.2,39.8,30.6,20.4,34.6,38.7,46.9,,20.6,17,28.5,,,,
2020-10-14,18.1,32.6,13.5,54,10.6,,44.9,39.5,28.2,60,45.5,32.1,40,29.3,20.2,33.8,38.1,44.8,,20.9,16.7,28.2,,,,
2020-10-15,17.9,32,13.4,57,10.6,,44.9,38.8,27.1,59.9,43.4,32.5,40,29.5,19.5,34.2,38.6,32.3,,20.7,17,28.7,,,,
2020-10-16,17.9,31.8,13.5,59.4,10.5,,44,38.8,26,59.4,43,31.7,39.9,29.6,19.6,34.1,38.2,30.4,,20.5,17.3,28.5,,,,
2020-10-19,17.9,31.9,13.4,60.4,10.5,,43.9,38.6,27.1,59,43,30.9,39.5,29.9,19.4,35.4,37.9,30,,20.5,17.8,28.2,,,,
2020-10-20,17.7,31.3,13.3,57,10.5,,43.6,38,27.1,57.3,42.1,30.8,38.9,28,19,36.1,36.3,30,,19.6,17.6,27.3,,,,
2020-10-21,17.3,30.1,13.2,54.5,10,,42.3,36,26,53.8,40.5,29.5,37.8,27,18.5,36.3,34.5,28.4,,18.3,17.3,26.5,,,,
2020-10-22,17.2,29.8,13.1,55.3,9.9,,41.5,35.8,25.4,52.1,41.1,29.1,37.8,26.6,17.7,33.8,33.9,28.4,,18.1,17.2,26.2,,,,
2020-10-23,17.3,30,13.2,54.3,10,,42.4,36.1,26.1,53.8,41.1,29.7,37.9,27.7,17.6,32.2,34.3,27.3,,18.2,17.2,26.4,,,,
2020-10-26,17,29.6,12.9,55,9.6,,43.1,35.4,25.8,52.5,40.3,29.8,38.4,26.3,17.3,31.6,34.3,26.5,,17.6,16.8,25.6,,,,
2020-10-27,17.1,30,13,57.2,9.6,,44.5,35.5,26.4,53.4,41.3,30.1,38.3,25,17.6,32.4,34.6,26.6,,17.7,17.5,26,,,,
2020-10-28,16.6,29,12.6,54.8,9.4,,42.8,35,25.2,51.1,40.3,29.5,37.1,25.9,17.2,31.8,34.6,25.5,,16.8,16,25.6,,,,
2020-10-29,16.4,28.2,12.6,51.9,9.6,,37,33.8,26.1,50.7,39.7,28.9,36.7,22.8,17.1,31.7,34.1,24.3,,16.9,15.5,25.1,,,,
2020-10-30,15.7,26.8,12.2,48.9,8.7,,34.9,32.9,23.4,47.7,38.2,27.4,34.9,22,16.5,31,32.8,22.5,,16.1,15.2,24.3,,,,
2020-11-02,15.5,26.4,12,48,8.7,,34.3,33,22.9,46.3,38.3,27.3,34.6,23,16.1,30.4,31.8,23.1,,15.8,15,23.9,,,,
2020-11-03,16,27.1,12.5,47.9,8.9,,35.5,33.7,23.6,47.3,39,28.2,34.6,23.6,16.2,31.9,32.6,24.5,,16,15.4,24.2,,,,
2020-11-04,17,29.1,13.1,51.3,9.6,,37.8,36.3,26.9,51.4,41.4,31.8,37.4,26,17.6,33.4,35.8,25.3,,16.5,16.8,26,,,,
2020-11-05,17.5,30.4,13.4,52.7,6.3,,39.2,37,27.4,53.7,42.9,32,38.7,26.1,18.6,34.3,36.5,26.4,34.4,17.4,17.4,27,,,,
2020-11-06,17.3,30.2,13.1,53.1,7.2,,39.6,37.8,26.9,52.9,47.8,31.4,38.7,24.7,18.3,33.9,36.5,28.2,34.1,17.1,17.8,26.9,,,,
2020-11-09,16.2,27.8,12.5,43.8,6.7,,34.1,33.6,26.5,49.9,47.9,26.7,33.1,23.1,17.1,32.1,34,26.7,31.5,16.3,16.1,25.5,,,,
2020-11-10,15.7,26.6,12.2,39.8,6.2,,33.6,32.8,23.9,48.6,39.8,26.8,32.8,22.4,16.5,31.2,33.3,27.5,31.2,15.1,15.8,24.5,,,,
2020-11-11,16.1,27.5,12.5,43.8,6.6,,36,34.8,23.9,45.5,42.7,28.2,34.8,23.5,16.4,31.4,34.3,27.6,32.1,15.9,16.3,26.1,,,,
2020-11-12,16.1,27.8,12.4,45.4,6.5,,35.2,36.6,24,42.9,41.8,28.8,36,24.1,16.4,32.4,35.1,29.3,31.5,16.3,16.4,26.7,,,,
2020-11-13,16,27.3,12.4,42.7,6.4,,34.7,35.2,23.8,40.8,41.5,27.8,33.9,23.1,16.6,32.3,34.7,29.9,32.9,16.2,16,26.3,,,,
2020-11-16,16,27.4,12.4,42.2,6.5,,34.7,35,25.6,41.1,42.1,28.2,34.3,23.5,16.5,31.7,34.8,29.1,33.5,16.4,15.6,25.9,,,,
2020-11-17,16.3,27.8,12.6,42.5,6.8,,34.5,36.7,24.6,42,43,28.7,35.1,24.3,16.8,32.2,35.4,30.2,32.6,16.9,15.5,26.4,,,,
2020-11-18,16.2,27.9,12.5,43.9,6.7,,35.2,36.7,23.1,41.6,42,29,34.8,23.5,16.9,32.4,35,31.3,33.4,16.8,15.7,26.3,,,,
2020-11-19,16.6,28.6,12.8,43.9,7,,36.6,38.4,23.8,42.4,43,29.7,35.6,25,17.6,33.9,36.4,30.9,32.7,17.5,16.2,27.2,,,,
2020-11-20,16.8,29.2,12.9,46.6,7.1,,37.6,38.9,24.3,42.5,43.4,30,36.8,25.2,18.4,34.3,36.4,32,32.2,18.5,16.5,28.1,,,,
2020-11-23,16.9,29.3,13,45.6,7.6,,37.2,39.4,23.9,43.4,43.1,29.4,36.8,25.6,18.9,35.2,35.7,32.2,31.7,19,16.1,28.2,,,,
2020-11-24,16.8,29,12.9,45.3,7.4,,36.7,39.9,24.3,42.5,43.5,29.4,36.3,24.7,18.9,33.9,35.9,31.3,31.3,18.8,15.7,28.2,,,,
2020-11-25,17.4,30.5,13.3,47,7.7,,38.5,40.1,25.6,44.6,45.7,30.3,38.2,25.9,19.5,35.3,37.2,32.1,35.4,26.1,17,28.3,,,,
2020-11-26,17.5,30.6,13.3,47,7.7,,39.1,40.1,25.6,44.6,45.7,30.3,38.2,25.9,19.5,35.3,37.2,32.1,35.4,26.1,17,28.3,,,,
2020-11-27,17.9,31.5,13.6,50,7.7,,39.3,40.3,27.5,46.1,48.9,30.7,39,27.1,19.5,36.3,37,32.6,37,26.1,17.6,28.7,,,,
2020-11-30,18,32.1,13.5,50.6,7.7,,41.1,41,25.8,47.3,49.1,30.8,40.6,27.2,20.2,36.1,38.4,32.7,37.5,27.6,17.9,30.6,,,,
2020-12-01,17.7,31.1,13.4,42.9,7.4,,40.6,39.4,24.9,45.7,47.3,29.2,39.5,26.6,19.7,36.8,37.1,31.5,36.9,26.2,17.4,29.3,,,,
2020-12-02,17.5,30.5,13.3,43.6,7.3,,41.2,37.8,24.8,44.6,47,29.5,38.1,27.2,19.6,35.8,36.1,31,34.8,25.6,17.2,28.5,,,,
2020-12-03,19.2,36.7,13.4,43.6,7.5,143.6,40.4,37.3,26.5,46.5,48.5,31.3,48.5,27.2,22.1,37,35.4,32,36.3,25.4,18.7,29,,,,22.1
2020-12-04,19.6,37.8,13.5,37.1,7.6,164.8,39.9,38.7,26.4,48.6,50.7,29.7,47.2,27.1,23.5,37.1,35.2,34.3,36.2,25.6,19,29.6,,,,22.1
2020-12-07,19.6,38,13.5,36.9,7.7,165.3,41.4,39.5,26.6,47.4,53.8,28.4,46.5,26.2,20.8,39,36,33,37.2,25.5,19.7,29.9,,,,22.4
2020-12-08,19.9,38.6,13.6,37.3,7.7,165.8,42.1,41.1,29.1,47.8,54.8,28.7,42.6,27.3,21.4,40.2,36.7,38,36.5,25.7,20.5,30.2,,,,22.8
2020-12-09,19.2,36.8,13.3,34.9,7.5,157.5,39.4,38.4,29.7,45.7,50.6,27,40.7,26.5,20.3,38.1,34,35.3,35.9,25.2,19.4,28,,,,22.2
2020-12-10,19.6,37.9,13.5,36,7.9,158.4,40.4,41.7,29.4,48.6,55.2,27.2,41.4,28.5,20.9,32.9,36.2,37.6,36.3,25.3,20.4,31.9,,,,22.6
2020-12-11,19.7,37.9,13.6,35.9,7.9,149.8,40.4,40.8,33.1,47.3,54.1,27.5,41.9,29.2,20.8,33.4,36.9,37.1,36.4,25.3,21.3,34,,,,22.6
2020-12-14,19.6,37.3,13.7,35.9,7.9,138.8,40.4,40.3,31,48.9,53.4,27.9,42.3,29.9,20.5,32.4,36.8,36.5,36.2,25.3,20.8,34,,,,22.4
2020-12-15,19.6,37.1,13.7,36.2,8,138.6,40.7,40.5,30.9,48.4,53.4,28.5,41.8,29.4,20.2,30.1,37.3,36.4,34.7,25.2,21.1,33.5,,,,22.2
2020-12-16,19.8,37.6,13.9,36.6,8.3,139.2,44.4,41.7,29.8,50.1,53.7,28.9,42.4,30,21.1,29.7,38.1,36.9,33.3,25.5,21.5,33.7,,,,22.9
2020-12-17,20.3,38.5,14.3,36.4,8.4,137.2,45.2,43,31.9,52.1,53.7,30.1,43.3,30.9,21.7,30.6,39.8,39.2,35.7,25.4,21.8,37.3,,,,23.3
2020-12-18,20.7,39.3,14.5,36.8,8.6,141.1,45.1,47.4,31.7,51.6,55,29.4,45.2,31.2,22.6,32.6,39.8,39.6,36.7,25.6,21.4,37.7,,,,23.8
2020-12-21,20.8,39.8,14.5,37,8.5,148,46,49,30.2,51,56.6,30.3,46.1,31.2,23,32.1,40.4,39.3,36.2,25.5,21.3,38.3,,,,23.2
2020-12-22,21.4,40.6,14.9,37,8.8,144.1,49.3,52.4,30.5,53.3,56.9,30.7,47.8,31.7,23.4,33.4,41.9,40.8,35.9,25.7,21.9,39.6,,,,23.6
2020-12-23,20.8,39.2,14.7,34.7,8.4,139.9,45.8,52.1,27,51.5,53.7,29.8,48,31.1,23.1,32.4,39.9,39.1,36,25.5,21.5,37.6,,,,23.1
2020-12-24,20.8,39.1,14.7,33.9,8.3,136.1,46.8,51.5,29,50.9,55.8,29.9,47.4,31,23,31.8,40.4,37.9,36.6,25.5,21.5,37.9,,,,23.3
2020-12-28,20,37.2,14.3,31.7,8.1,127.1,46.8,49.5,27,47.9,50.8,28,46.1,30.4,22.4,30.5,38.5,34.9,33.6,25.3,20.9,36.3,,,,22.9
2020-12-29,19.8,36.7,14.1,32,7.8,127.7,44.7,47.9,26.1,47.3,50,27.8,45.7,29.9,21.8,30,38.3,34.6,34.2,25.3,20.5,36.4,,,,23
2020-12-30,19.8,36.8,14.2,31.9,8,126.3,44.2,48.9,26.3,47.5,50.8,27.6,46.5,29.8,21.8,30,38.1,35,34.2,25.3,20.9,36.5,,,,23
2020-12-31,19.6,35.9,14.2,30.5,7.9,117.6,43.1,49.3,26.7,47.1,49.8,27.1,46.1,28.8,21.5,29.1,37.2,33.8,33.1,25.3,20.5,35.9,,,,23.1
2021-01-04,19.2,35.3,13.8,32.5,8,116.2,41.9,46.6,26.8,43.5,48.8,27.1,45.3,28.5,20.8,28.8,36.7,33.3,31.7,25.1,20.2,35.1,,,,22.1
2021-01-05,19.4,35.8,13.9,32.6,8.4,118.7,42.2,49.2,28.7,44.4,49.2,27.9,44.7,29.1,21.4,27.8,36.5,33.5,32.3,25.1,20,35.6,,,,22.4
2021-01-06,18.7,34.5,13.5,31.1,8.3,111.7,41.4,48.6,29.8,43.6,47.9,27.3,42.5,28,20.9,26.7,35,31.5,31.2,25,19,33.5,,,,21.3
2021-01-07,19.6,36.7,14,30.9,8.7,127.8,44.4,51.6,29.4,46.2,51.8,29.2,44.6,30.5,22.1,28.6,36.7,33.6,32.7,25.2,19.7,35.2,,,,21.5
2021-01-08,20,37.2,14.3,31.6,8.8,125.9,45.8,52.1,29.9,47.8,51.9,29.8,45.6,30.8,22.4,29.4,37,34.1,33,25.3,20.2,36,,,,22.3
2021-01-11,19.8,36.8,14.1,30.5,8.2,122.9,45.2,54.2,29.2,49.9,50.1,29.4,45.9,31,22.1,28.6,36.9,32.9,32.6,25.2,20.3,36.2,,,,22
2021-01-12,20,37.4,14.2,32.2,8.3,122.9,45.3,54.5,26.9,50.6,51,32,47.6,32.1,22.2,28.6,37.5,34.7,33.2,25.2,20.4,37.1,,,,21.6
2021-01-13,20,37.4,14.2,33,8.4,124.4,45.9,52.8,26.8,50.2,54.1,31.2,47.9,31.6,22.1,27.4,37.6,35.1,33.7,25.3,20.4,37.6,,,,21.9
2021-01-14,20,37.4,14.2,34.7,8.5,127.6,44.9,52.6,26.3,48.7,52.8,30.5,48.5,33,22.6,28.3,37.9,35.3,32.6,25.1,20.8,36.5,,,,21.6
2021-01-15,19.7,36.8,14,35.5,8.3,122,45.1,51.1,24.7,47.7,51,31.2,48.8,33.3,24,28.8,37,34.1,31.3,25,20.8,36.1,,,,21.6
2021-01-18,19.7,36.9,14,35.5,8.3,122,45.5,51.1,24.7,47.7,51,31.2,48.8,33.3,24,28.8,37,34.1,31.3,25,20.8,36.1,,,,21.6
2021-01-19,20,37.3,14.3,36.4,8.3,119.8,44.8,51.7,26.3,47.4,53.4,32.1,49,32.8,25,28.2,38.2,37,31.7,25.2,21.3,36.8,,,,21.8
2021-01-20,20.4,37.9,14.6,35.4,8.3,117.9,45.7,52.8,32,49.9,54.8,31.9,49.7,33.7,24.9,28.1,38.7,37.9,32.3,25.5,21.4,36.9,,,,22.8
2021-01-21,20.4,38.1,14.5,35.4,8,119.8,45.8,51.5,31.8,49.5,54.5,31.8,49.4,33.4,25.3,28.4,38.4,40.5,33.5,25.4,20.9,37.9,,,,22.9
2021-01-22,20.6,38.3,14.7,35.4,8.1,119.5,46.1,52.1,32.1,50.3,54.8,31.9,50.3,33.6,25,29,38.7,40.2,34.2,25.5,21.5,38.4,,,,22.7
2021-01-25,20.4,38.2,14.5,36.2,7.9,120.2,46.3,50.7,32.9,52.2,54.3,30.6,48,32.6,24.3,30.6,38.6,41,35.8,25.5,20.9,36.9,,,,
2021-01-26,20.1,37.2,14.4,34.6,7.6,117.5,44.2,48.1,39.2,49.6,50.5,29.4,45.5,30.3,23.2,29.9,37.7,41.7,37.2,25.6,20.3,35.6,,,,
2021-01-27,19.6,36,14.2,34.2,7.4,110.9,42,46.7,38.5,46.8,48.8,28.2,46,28.8,22,29.6,36.8,42.5,37.3,25.1,19.3,34.4,,,,
2021-01-28,20.1,37.2,14.4,35,8,114,42.7,49.5,39.1,47.8,51.6,29.3,47.7,30.9,22.6,28.9,37.8,42.7,34.2,25.3,21.2,37.1,,,,
2021-01-29,19.9,36.9,14.2,34.4,7.9,113.7,41.5,50.3,40.3,49.2,50.2,29.1,46.1,30.7,22.4,28.8,37.9,42.6,32.9,25.4,20.7,37,,,,
2021-02-01,20.4,38.4,14.5,35.3,8.1,117.9,44,50.1,54,48.7,52.8,28.8,47.3,31.8,22.3,28.8,39,42.7,33,25.6,21.4,37.5,,,,
2021-02-02,21.1,39.9,14.8,36.2,8.3,126.2,47.2,51.2,55.1,50.8,54.9,30,50.1,33.2,23.9,29,40.5,41.4,33.7,25.7,21.8,39.5,,,,
2021-02-03,21.2,40.4,14.8,35.1,8.3,128,46.8,50.8,67.8,53,54,29.6,48.5,33.4,23.7,29.3,40.5,42.8,33.4,25.9,21.5,39.6,,,,
2021-02-04,21.6,41,15.2,36,8.7,127.5,48.4,52.2,65.8,53.7,54.5,30.8,49.4,34.3,24.2,30.5,41.6,43.5,33.5,25.9,21.6,39.6,,,,
2021-02-05,22.1,42.5,15.3,38.8,8.8,128.6,49.2,52.1,74.5,55.2,56.2,31.3,50.2,34.4,24.6,30.8,41.5,44.1,35.7,26.1,22.6,41.3,,,,
2021-02-08,22.2,42.6,15.3,38,9.5,127.9,51.8,51.8,74.2,55.9,59.9,31.1,49.9,34.3,24.3,32,41.2,43.5,35,26.1,22.7,41.1,,,,
2021-02-09,22.5,43.3,15.5,39.8,9.4,132.2,55.1,52.1,74.1,56.6,61.5,32,50.9,34.9,24.6,31.9,41,46,35,25.9,23.3,40.6,,,,
2021-02-10,22.4,43.3,15.4,39.9,9.4,128.5,56.4,54,70,55.5,59.8,31.9,51.6,37.3,23.7,31.7,42,42.7,35,25.9,23,41.7,,,,
2021-02-11,22.5,43.4,15.5,40.1,9.7,125.3,56.4,54.8,73.5,56.5,60.1,32.1,51.6,37.3,24.4,31.7,42,42.2,34.8,26.3,24,41.8,,,,
2021-02-12,22.5,42.9,14.9,40.1,10,125.7,56.1,56.5,80.2,54.1,56.5,32.9,52.4,37.5,24.6,32.3,42.8,39.7,32,26.3,25.2,42.3,,,,
2021-02-15,22.5,42.9,14.9,40.1,10,125.7,56.1,56.5,80.2,54.1,56.5,32.9,52.4,37.5,24.6,32.3,42.8,39.7,32,26.3,25.2,42.3,,,,
2021-02-16,22.2,42.3,14.7,41.2,10.1,123.5,56.6,56.6,76.9,51.5,53.9,33.1,51.8,36.3,24.4,34,41.8,37.9,33.9,26.7,24.5,40.8,,,,
2021-02-17,21.7,40.9,14.5,39.7,9.9,120.9,43.1,55.7,74.2,49.3,55.5,31.9,52,35.5,23.6,31.8,41.7,37.7,32.3,26.2,24.2,41.1,,,,
2021-02-18,21.6,40.6,14.5,38.7,9.9,121.4,41.9,55.8,69.3,51,54.4,32.6,51.7,38.4,23.4,31.8,41.7,31.8,32.3,26.1,24.7,40.3,,,,
2021-02-19,21.7,40.7,14.6,38.6,10.1,121.5,43.3,55.8,73.7,50.3,54,33.2,52.3,36.8,24,32.9,42.3,32,32.6,26.1,24.7,41.8,,,,
2021-02-22,20.4,38,13.8,36.4,9.8,112.4,41.9,52.6,58.3,47.7,51.4,30.5,49.4,37.1,22.9,31.9,40.2,30.3,29.6,25.8,23.4,39.3,,,,
2021-02-23,20,37.1,13.6,35.9,9,112.2,39.4,50.9,53.7,47.2,50.7,30.5,47.7,37.3,22.5,30.7,39.6,30.9,28.8,25.5,22.1,38.1,,,,
2021-02-24,20.1,37,13.7,35.6,8.3,114.2,39.2,50.4,51.1,47.5,50.1,30,48,37.1,23,30.6,39.5,30.1,28.2,25.5,22,39.8,,,,
2021-02-25,18.9,34.6,13,33.7,8,108.3,38,48.6,45.5,45.3,42.8,28.2,45.2,34.2,19.2,28.4,37.5,28.6,26,25.2,20.6,38,,,,
2021-02-26,19.1,35.3,13.1,34.5,8.1,108,39.6,50.3,43.8,45.5,44.2,28.4,47.4,29.4,19.6,27.4,38.3,29.2,25.4,24.6,20.5,38.6,,,,
2021-03-01,20.6,36,13.1,37.1,8.5,113.6,39.5,52.1,47.9,40.9,45.9,29.8,48.6,31.2,21.2,28.5,39.5,26.5,26.7,24.7,21.5,39.5,,,,
2021-03-02,20,34.9,12.7,33.7,8.9,112.9,39.6,51.8,43.7,39.1,45.1,29.1,46.8,29.6,20.9,28.1,37.9,24.3,25.4,24.6,20.7,38,,,,
2021-03-03,18.5,31.8,12,30.7,8.2,79.4,37,49,44.4,37.6,42.2,27.5,43.3,27.2,18.2,27.2,35.2,23.3,23.3,24.2,19.8,35.2,,,,
2021-03-04,17.7,30.1,11.6,30.9,7.7,80.1,34.7,44.8,42.9,35.5,40.1,26.4,38.3,25.8,17,25.5,31,22.4,22,24,19.5,32.8,,,,
2021-03-05,16.6,26.8,11.5,30.3,7.6,13.2,34,42.5,41.2,34.2,39.9,25.6,37.1,25.1,17.1,24.5,29.6,22.2,22.1,24.3,18.6,30.8,,,,
2021-03-08,15.8,25.3,11.1,27.9,7.1,11.2,32.5,41.7,37,32.2,36.7,24.1,35.5,23.8,15.3,24.9,28.5,21.2,20.7,24.1,17.6,28.7,,,,
2021-03-09,16.9,27.5,11.7,30.8,7.9,12.5,34.1,46.3,42.8,34.2,41.4,26.7,38.5,27.1,15.8,28.2,30.1,23.6,22,24.5,19.2,31.2,,,,
2021-03-10,16.8,27,11.7,30.2,8,12.2,32.8,45.3,42.3,33.6,42,26.6,38.2,26.3,15.5,26.8,30.8,23.6,21.3,24.5,18.8,29.5,,,,
2021-03-11,17.7,28.8,12.2,32,8.5,13.1,34.2,47.9,46.1,36,45.8,28.2,40.1,28,16.4,28.7,32.8,25.8,23,24.7,20.1,32.7,,,,
2021-03-12,17.4,28.4,12,31.2,8.5,12.5,34.2,46.3,47.4,34.6,45.6,26.4,39.1,27.6,16,27.9,31.1,25.7,23.4,24.5,19.8,32,,,,
2021-03-15,17.6,28.8,12.1,31.5,8.8,13.2,35,46.6,49.1,36.6,44.9,27.6,39.1,27.6,16.3,28.4,31.3,26.2,24.1,24.5,20.1,32.4,,,,
2021-03-16,17.4,28.2,12,30.1,8.6,12.6,34.2,45.5,45,36,44.2,26.5,38.6,27.9,16.3,27.6,31.1,25.4,23.4,24.6,20.3,31.9,,,,
2021-03-17,17.4,28.3,12,30.3,8.7,12.5,35.2,48.3,42.8,36.1,44.7,26.7,39.3,28.9,16,28.3,30.8,25.8,22.2,24.5,19.5,31.6,,,,
2021-03-18,16.3,26.2,11.3,25.1,7.9,11.4,34,39.1,40.2,34.1,42,25.7,37.8,26.3,15.4,25.9,28.6,24.1,22.7,24.4,18,30.2,,,,
2021-03-19,16.5,26.6,11.5,26,7.9,11.7,33.8,40,41.2,35,42.8,25.8,38.5,26.6,15.4,27,29.2,24.2,23.8,23,18.4,30.3,,,,
2021-03-22,16.8,27,11.7,26.2,7.9,11.7,34.9,40.3,42.4,35.5,43.4,26,38.7,26.9,16.1,27.1,30.5,24.5,23.9,23,19.1,27.7,,,,
2021-03-23,16.7,27,11.6,27.1,7.8,11.7,35.2,39.2,43.2,35.5,43.2,26.1,38.8,26.5,15.9,26.6,30.9,24.2,23.8,23.1,19.3,27.3,,,,
2021-03-24,15.8,25.4,11.1,25,7.5,10.8,33.2,37.3,37,33.8,40.4,24.9,37.1,24.3,15.3,26,29.9,22,22.2,22.8,18.1,25.4,,,,
2021-03-25,15.7,24.9,11.1,25,7.3,11.4,32,36.8,37.6,32.5,39.7,25.1,36.6,24.4,15.4,25.4,29.8,22.4,20.9,22.6,16.1,24.4,,,,
2021-03-26,15.9,25.2,11.2,25.4,7.5,12.9,31.8,36.5,43.1,33.4,40.2,25.3,35.9,23.8,15.3,25.2,29.1,22.6,20.9,22.8,16.2,23.8,,,,
2021-03-29,15.4,24.3,10.9,24.5,7.3,11.9,31.2,35.7,38.3,32,39,24.7,35.1,23.4,14.6,25,29.5,21.9,19.9,22.9,15.5,23.2,,,,
2021-03-30,15.3,24.6,10.9,24.9,7.5,11.8,31.6,36,42.4,32.2,39.1,24.7,35.1,23.9,14.6,25.5,29.2,22.3,20,22.8,15.6,23.3,,,,
2021-03-31,16.8,28.3,11.2,25.6,8,82,33.2,37.5,42.1,34.7,41.9,22.8,36.3,25.4,15.3,26.3,30.2,23,20.4,22.9,16.5,24,,,,
2021-04-01,17.3,29.4,11.5,26,8.1,84.9,34.8,38.4,45.3,36.4,42.8,23.2,37.2,26.3,15.8,27.4,31.5,24.1,20.7,23.3,16.9,26,,,,
2021-04-02,17.3,29.4,11.5,26,8.1,84.9,34.8,38.4,45.3,36.4,42.8,23.2,37.2,26.3,15.8,27.4,31.5,24.1,20.7,23.3,16.9,26,,,,
